Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
0,0,1,0.4,0.4444444444444444,0.5599999999999999,2,1,1,5165
0,0,0,0.4,0.2222222222222222,0.32999999999999996,0,1,0,5241
1,0,0,0.6,0.4444444444444444,0.53,2,1,1,5058
0,1,1,0.2,0.0,0.32999999999999996,0,0,0,4962
1,1,1,0.2,0.2222222222222222,0.65,3,0,0,4913
1,0,0,0.6,0.3333333333333333,0.63,3,1,1,5139
0,1,0,0.4,0.1111111111111111,0.44000000000000006,1,1,0,4963
1,1,1,0.4,0.3333333333333333,0.58,2,1,1,5189
0,1,0,0.8,0.7777777777777778,0.86,4,2,2,4936
1,0,1,0.6,0.3333333333333333,0.5700000000000001,2,1,1,5001
1,1,1,0.2,0.2222222222222222,0.41,1,0,0,5149
1,1,1,0.4,0.1111111111111111,0.43,1,1,0,5090
1,1,1,0.4,0.3333333333333333,0.55,2,1,1,5100
1,1,1,0.4,0.4444444444444444,0.6,2,1,1,4902
1,1,1,0.2,0.0,0.06,0,0,0,5193
1,0,1,0.0,0.0,0.31,0,0,0,5101
1,1,1,0.6,0.5555555555555556,0.5700000000000001,2,1,1,4930
0,1,0,0.4,0.5555555555555556,0.5900000000000001,2,1,1,5238
0,1,1,0.4,0.4444444444444444,0.63,3,1,1,4990
0,1,0,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5183
1,0,0,0.6,0.5555555555555556,0.86,4,1,1,5011
0,1,0,0.4,0.5555555555555556,0.8099999999999999,4,1,1,5100
0,1,0,0.4,0.2222222222222222,0.16,0,1,0,5010
1,0,1,0.6,0.5555555555555556,0.76,4,1,1,5111
0,1,0,0.4,0.3333333333333333,0.6599999999999999,3,1,1,5254
0,1,0,0.6,0.5555555555555556,0.74,4,1,1,4906
1,1,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5151
1,1,0,0.6,0.4444444444444444,0.79,4,1,1,5000
0,1,0,1.0,1.0,0.89,4,2,2,5167
1,1,1,0.6,0.4444444444444444,0.53,2,1,1,4920
1,0,0,0.4,0.4444444444444444,0.64,3,1,1,4934
1,1,0,0.0,0.0,0.32,0,0,0,4899
0,0,0,0.8,0.6666666666666666,0.75,4,2,2,4975
0,1,0,0.4,0.3333333333333333,0.82,4,1,1,5195
1,1,0,0.6,0.5555555555555556,0.55,2,1,1,4966
1,1,1,0.2,0.0,0.32,0,0,0,5163
1,1,1,0.2,0.3333333333333333,0.6799999999999999,3,0,1,5203
0,0,1,0.8,0.7777777777777778,0.75,4,2,2,5226
1,0,1,0.6,0.4444444444444444,0.61,3,1,1,5002
1,1,1,0.4,0.2222222222222222,0.33999999999999997,0,1,0,4980
1,0,1,0.2,0.0,0.39,0,0,0,4900
1,1,0,0.2,0.1111111111111111,0.45999999999999996,1,0,0,5214
1,1,1,0.8,0.5555555555555556,0.71,4,2,1,5158
0,1,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,4904
0,1,1,0.6,0.3333333333333333,0.38,0,1,1,5116
0,1,0,0.4,0.4444444444444444,0.48,1,1,1,5002
0,1,1,0.4,0.2222222222222222,0.53,2,1,0,5227
1,1,1,0.6,0.4444444444444444,0.6900000000000001,3,1,1,4940
1,1,1,0.2,0.1111111111111111,0.37,0,0,0,5214
1,1,1,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5228
1,1,1,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5115
0,0,1,0.4,0.4444444444444444,0.72,4,1,1,5040
1,1,0,0.4,0.4444444444444444,0.64,3,1,1,4973
1,0,1,0.4,0.3333333333333333,0.13999999999999999,0,1,1,5227
1,1,1,0.0,0.1111111111111111,0.55,2,0,0,5042
1,0,1,0.6,0.4444444444444444,0.65,3,1,1,4968
1,1,0,0.6,0.4444444444444444,0.5700000000000001,2,1,1,5028
0,1,0,0.6,0.5555555555555556,0.58,2,1,1,4988
1,1,1,0.6,0.4444444444444444,0.65,3,1,1,5226
0,0,0,0.6,0.6666666666666666,0.95,4,1,2,5228
1,1,1,0.0,0.0,0.19,0,0,0,4996
1,1,0,0.4,0.2222222222222222,0.52,2,1,0,5108
0,0,1,0.2,0.3333333333333333,0.5599999999999999,2,0,1,5089
0,1,0,0.4,0.4444444444444444,0.6,2,1,1,4930
0,1,1,0.4,0.4444444444444444,0.53,2,1,1,5245
1,1,0,0.8,0.7777777777777778,0.86,4,2,2,4913
1,1,1,0.0,0.0,0.31,0,0,0,5211
1,1,1,0.2,0.2222222222222222,0.61,3,0,0,5050
1,0,1,0.0,0.0,0.25,0,0,0,5257
1,0,0,0.4,0.3333333333333333,0.5900000000000001,2,1,1,5056
1,1,0,0.4,0.5555555555555556,0.76,4,1,1,5089
1,0,0,0.8,0.7777777777777778,0.9099999999999999,4,2,2,4993
1,1,1,0.6,0.4444444444444444,0.6,2,1,1,5223
0,1,0,0.8,0.8888888888888888,0.86,4,2,2,5165
0,0,1,0.8,0.7777777777777778,0.79,4,2,2,5175
1,1,1,0.6,0.5555555555555556,0.6,2,1,1,5027
0,1,0,0.4,0.3333333333333333,0.6799999999999999,3,1,1,4954
0,1,1,0.4,0.5555555555555556,0.74,4,1,1,4953
0,0,1,0.4,0.3333333333333333,0.58,2,1,1,4996
0,1,1,0.2,0.2222222222222222,0.58,2,0,0,5093
0,1,1,0.4,0.2222222222222222,0.53,2,1,0,5067
1,1,0,0.8,0.6666666666666666,0.8099999999999999,4,2,2,5121
0,1,1,0.2,0.0,0.52,2,0,0,5096
1,1,0,0.4,0.4444444444444444,0.71,4,1,1,5005
0,1,1,0.8,0.6666666666666666,0.6900000000000001,3,2,2,4941
0,0,0,0.4,0.2222222222222222,0.13999999999999999,0,1,0,5034
1,1,1,0.4,0.2222222222222222,0.64,3,1,0,5229
0,0,1,0.6,0.4444444444444444,0.52,2,1,1,4929
0,1,0,0.4,0.4444444444444444,0.53,2,1,1,4905
1,1,1,0.2,0.0,0.12,0,0,0,5114
1,1,0,0.8,0.7777777777777778,0.72,4,2,2,5226
1,1,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,4908
0,0,0,0.4,0.2222222222222222,0.61,3,1,0,5140
1,1,0,0.2,0.1111111111111111,0.47000000000000003,1,0,0,4895
0,1,0,0.6,0.5555555555555556,0.77,4,1,1,5022
1,1,0,0.4,0.2222222222222222,0.27,0,1,0,4917
0,0,0,0.4,0.5555555555555556,0.7,3,1,1,5130
0,1,0,0.4,0.4444444444444444,0.8099999999999999,4,1,1,5034
0,0,1,0.2,0.3333333333333333,0.5700000000000001,2,0,1,5133
0,0,1,0.4,0.3333333333333333,0.22000000000000003,0,1,1,5236
1,0,0,0.6,0.6666666666666666,0.63,3,1,2,5212
1,1,0,0.6,0.5555555555555556,0.8400000000000001,4,1,1,5037
0,1,0,0.2,0.1111111111111111,0.39,0,0,0,4934
1,1,0,0.2,0.2222222222222222,0.27999999999999997,0,0,0,5144
0,1,0,1.0,0.8888888888888888,0.75,4,2,2,5242
1,1,1,0.2,0.2222222222222222,0.65,3,0,0,5224
0,1,0,0.4,0.4444444444444444,0.6799999999999999,3,1,1,5028
1,1,1,0.4,0.3333333333333333,0.62,3,1,1,4955
0,1,0,0.8,0.5555555555555556,0.76,4,2,1,5152
1,0,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5204
1,1,1,0.2,0.0,0.33999999999999997,0,0,0,5245
0,1,1,0.2,0.2222222222222222,0.39,0,0,0,5116
1,1,0,0.6,0.4444444444444444,0.6900000000000001,3,1,1,4923
1,1,0,0.6,0.3333333333333333,0.54,2,1,1,5133
0,1,1,0.4,0.3333333333333333,0.6599999999999999,3,1,1,4978
0,1,1,0.6,0.3333333333333333,0.53,2,1,1,5181
0,1,0,0.4,0.5555555555555556,0.63,3,1,1,5167
1,1,1,0.2,0.2222222222222222,0.6,2,0,0,4941
1,1,1,0.8,0.6666666666666666,0.7,3,2,2,5109
0,1,1,0.6,0.6666666666666666,0.8699999999999999,4,1,2,4923
0,1,0,0.4,0.1111111111111111,0.45,1,1,0,5188
1,1,1,0.2,0.1111111111111111,0.44000000000000006,1,0,0,5250
1,1,1,0.2,0.3333333333333333,0.61,3,0,1,5058
1,0,1,0.2,0.3333333333333333,0.42000000000000004,1,0,1,4917
1,1,0,0.4,0.3333333333333333,0.62,3,1,1,4960
1,0,1,0.4,0.2222222222222222,0.35,0,1,0,4975
0,1,1,0.2,0.4444444444444444,0.62,3,0,1,5137
1,0,0,0.4,0.2222222222222222,0.43,1,1,0,5149
0,0,0,0.6,0.6666666666666666,0.75,4,1,2,5213
1,1,0,0.4,0.3333333333333333,0.85,4,1,1,5042
1,1,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5064
1,1,1,0.2,0.1111111111111111,0.61,3,0,0,5078
1,1,1,0.4,0.3333333333333333,0.4,0,1,1,5016
1,0,1,0.2,0.1111111111111111,0.27999999999999997,0,0,0,5088
0,1,0,0.4,0.2222222222222222,0.49000000000000005,1,1,0,4928
1,0,0,0.8,0.6666666666666666,0.78,4,2,2,5229
1,1,1,0.2,0.2222222222222222,0.52,2,0,0,5058
0,1,1,0.6,0.4444444444444444,0.7,3,1,1,5181
0,1,1,0.0,0.1111111111111111,0.38,0,0,0,4944
0,1,0,0.6,0.6666666666666666,0.82,4,1,2,5208
0,0,1,0.6,0.5555555555555556,0.82,4,1,1,5095
1,1,1,0.2,0.3333333333333333,0.52,2,0,1,5228
0,0,1,0.8,0.7777777777777778,0.64,3,2,2,5107
0,0,0,0.6,0.6666666666666666,1.0,4,1,2,5060
1,1,1,0.4,0.4444444444444444,0.45,1,1,1,5237
0,1,0,0.6,0.5555555555555556,0.71,4,1,1,5160
1,1,1,0.4,0.4444444444444444,0.5599999999999999,2,1,1,5152
1,1,1,0.4,0.4444444444444444,0.38,0,1,1,4935
0,1,1,0.8,0.6666666666666666,0.72,4,2,2,4922
0,0,1,0.2,0.2222222222222222,0.5900000000000001,2,0,0,5212
0,0,0,0.8,0.7777777777777778,0.72,4,2,2,5165
1,0,1,0.4,0.2222222222222222,0.55,2,1,0,5096
0,1,1,0.6,0.4444444444444444,0.6900000000000001,3,1,1,4975
0,1,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,5006
1,1,1,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5157
0,0,1,0.4,0.1111111111111111,0.36,0,1,0,5044
1,1,0,0.2,0.2222222222222222,0.45,1,0,0,5019
1,0,1,0.4,0.4444444444444444,0.51,2,1,1,5012
0,1,1,0.2,0.0,0.05,0,0,0,5145
0,0,1,0.2,0.3333333333333333,0.55,2,0,1,5088
0,1,1,0.6,0.4444444444444444,0.64,3,1,1,4954
1,1,1,0.6,0.5555555555555556,0.61,3,1,1,4967
0,1,1,0.4,0.3333333333333333,0.72,4,1,1,5175
1,1,0,0.6,0.4444444444444444,0.58,2,1,1,4955
0,1,0,0.0,0.0,0.09,0,0,0,5187
0,1,0,0.8,0.5555555555555556,0.65,3,2,1,4964
0,1,1,0.4,0.5555555555555556,0.72,4,1,1,5046
0,1,1,0.2,0.1111111111111111,0.67,3,0,0,5182
0,0,1,0.6,0.6666666666666666,0.6599999999999999,3,1,2,5086
0,0,1,0.8,0.7777777777777778,0.65,3,2,2,5252
0,0,1,0.2,0.1111111111111111,0.36,0,0,0,5201
0,0,1,0.4,0.4444444444444444,0.5900000000000001,2,1,1,5148
0,1,0,0.4,0.5555555555555556,0.6599999999999999,3,1,1,4897
0,1,0,0.4,0.3333333333333333,0.6799999999999999,3,1,1,5156
0,0,1,0.4,0.2222222222222222,0.44000000000000006,1,1,0,4897
0,1,0,0.4,0.3333333333333333,0.65,3,1,1,5119
1,0,1,0.6,0.4444444444444444,0.61,3,1,1,5133
0,1,0,0.2,0.1111111111111111,0.32999999999999996,0,0,0,5166
1,0,1,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5070
0,1,1,0.4,0.3333333333333333,0.33999999999999997,0,1,1,5227
1,1,1,0.8,0.5555555555555556,0.63,3,2,1,5232
1,1,0,0.6,0.4444444444444444,0.52,2,1,1,5044
1,1,1,0.8,0.5555555555555556,0.5900000000000001,2,2,1,5008
1,0,0,0.2,0.1111111111111111,0.49000000000000005,1,0,0,4952
0,0,0,0.4,0.1111111111111111,0.51,2,1,0,5221
0,1,1,0.6,0.4444444444444444,0.54,2,1,1,5062
0,0,1,0.4,0.6666666666666666,0.8300000000000001,4,1,2,5255
0,0,1,0.0,0.0,0.43,1,0,0,4990
0,1,1,0.0,0.0,0.06,0,0,0,5233
1,1,0,0.6,0.3333333333333333,0.5,1,1,1,5183
0,0,1,0.4,0.3333333333333333,0.55,2,1,1,5095
0,1,1,0.2,0.2222222222222222,0.53,2,0,0,5187
1,1,0,0.0,0.0,0.21000000000000002,0,0,0,5067
0,1,1,0.2,0.2222222222222222,0.45999999999999996,1,0,0,4991
1,0,1,0.6,0.4444444444444444,0.5,1,1,1,5256
1,0,0,0.2,0.2222222222222222,0.63,3,0,0,5009
1,1,1,0.0,0.1111111111111111,0.35,0,0,0,5245
1,1,1,0.2,0.2222222222222222,0.44000000000000006,1,0,0,4957
0,0,1,0.0,0.0,0.32999999999999996,0,0,0,4932
0,0,1,0.2,0.2222222222222222,0.54,2,0,0,5244
1,0,1,0.4,0.3333333333333333,0.38,0,1,1,4983
1,0,0,0.4,0.4444444444444444,0.73,4,1,1,5055
1,0,1,0.6,0.4444444444444444,0.55,2,1,1,5001
0,0,1,0.4,0.3333333333333333,0.48,1,1,1,4902
1,1,1,0.4,0.4444444444444444,0.62,3,1,1,5066
1,1,0,0.6,0.3333333333333333,0.5,1,1,1,5258
0,0,0,0.6,0.6666666666666666,0.9400000000000001,4,1,2,4904
1,0,1,0.4,0.2222222222222222,0.54,2,1,0,5230
0,1,1,0.4,0.5555555555555556,0.6799999999999999,3,1,1,5257
1,1,1,0.2,0.2222222222222222,0.38,0,0,0,5017
1,0,1,0.4,0.1111111111111111,0.41,1,1,0,5160
1,0,1,0.8,0.6666666666666666,0.61,3,2,2,5128
0,0,0,0.4,0.5555555555555556,0.6900000000000001,3,1,1,5228
0,1,1,0.2,0.1111111111111111,0.35,0,0,0,4985
0,0,1,0.4,0.1111111111111111,0.41,1,1,0,5189
1,1,0,0.4,0.4444444444444444,0.73,4,1,1,4928
0,1,0,0.8,0.5555555555555556,0.63,3,2,1,5213
0,1,0,0.6,0.6666666666666666,0.6599999999999999,3,1,2,5115
0,1,1,0.8,0.7777777777777778,0.76,4,2,2,4897
1,0,1,0.4,0.2222222222222222,0.25,0,1,0,5144
1,1,1,0.0,0.1111111111111111,0.3,0,0,0,5010
0,0,1,0.8,0.7777777777777778,1.0,4,2,2,5023
0,1,0,1.0,0.8888888888888888,0.96,4,2,2,5204
1,1,0,0.4,0.3333333333333333,0.54,2,1,1,4910
1,0,0,0.6,0.6666666666666666,0.74,4,1,2,5159
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,5063
0,1,0,0.6,0.5555555555555556,0.58,2,1,1,5232
0,1,0,0.4,0.6666666666666666,0.76,4,1,2,5069
0,1,0,0.6,0.5555555555555556,0.6,2,1,1,5176
1,0,1,0.8,0.5555555555555556,0.71,4,2,1,4988
1,1,1,0.2,0.3333333333333333,0.48,1,0,1,4994
1,1,1,0.2,0.3333333333333333,0.58,2,0,1,5109
1,1,1,0.4,0.2222222222222222,0.3,0,1,0,5168
1,1,1,0.2,0.3333333333333333,0.5599999999999999,2,0,1,4941
1,1,1,0.2,0.2222222222222222,0.39,0,0,0,5077
0,0,0,0.6,0.6666666666666666,0.64,3,1,2,4951
1,1,1,0.4,0.3333333333333333,0.55,2,1,1,5027
0,0,1,0.4,0.3333333333333333,0.4,0,1,1,5119
1,1,0,0.4,0.5555555555555556,0.79,4,1,1,5109
0,1,1,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5197
0,1,1,0.2,0.2222222222222222,0.65,3,0,0,5062
0,1,0,0.6,0.4444444444444444,0.63,3,1,1,4970
0,0,0,0.2,0.2222222222222222,0.5,1,0,0,5102
1,0,0,0.6,0.4444444444444444,0.63,3,1,1,5153
0,1,0,0.4,0.5555555555555556,0.7,3,1,1,4901
0,1,0,0.4,0.2222222222222222,0.48,1,1,0,4904
1,0,0,0.2,0.2222222222222222,0.51,2,0,0,4914
1,0,0,0.8,0.7777777777777778,0.93,4,2,2,5006
0,1,1,0.2,0.3333333333333333,0.43,1,0,1,5131
1,1,0,0.4,0.2222222222222222,0.32,0,1,0,5171
0,0,0,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5158
1,0,0,0.8,0.7777777777777778,0.8400000000000001,4,2,2,5113
0,1,0,0.4,0.5555555555555556,0.6599999999999999,3,1,1,5039
1,1,0,0.4,0.3333333333333333,0.5,1,1,1,5104
0,1,1,0.2,0.1111111111111111,0.35,0,0,0,5173
0,0,1,0.2,0.2222222222222222,0.55,2,0,0,5040
1,1,0,1.0,0.8888888888888888,0.85,4,2,2,5205
0,0,0,0.6,0.4444444444444444,0.55,2,1,1,5230
1,0,1,0.4,0.4444444444444444,0.64,3,1,1,4917
1,1,1,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5156
1,0,0,0.0,0.2222222222222222,0.42000000000000004,1,0,0,4945
1,0,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5223
1,0,1,0.6,0.5555555555555556,0.76,4,1,1,5184
1,1,0,0.4,0.5555555555555556,0.77,4,1,1,5252
1,1,1,0.2,0.3333333333333333,0.48,1,0,1,5047
0,1,0,0.4,0.2222222222222222,0.47000000000000003,1,1,0,5215
1,1,1,0.0,0.0,0.11000000000000001,0,0,0,4997
1,0,1,0.6,0.4444444444444444,0.6900000000000001,3,1,1,5040
0,1,0,0.6,0.6666666666666666,0.67,3,1,2,4945
1,1,1,0.6,0.5555555555555556,0.64,3,1,1,5116
1,1,0,0.4,0.2222222222222222,0.32999999999999996,0,1,0,5031
1,1,0,0.8,0.7777777777777778,0.86,4,2,2,5135
0,0,1,0.0,0.0,0.19,0,0,0,5235
0,1,0,0.8,0.8888888888888888,0.8099999999999999,4,2,2,5017
0,1,0,0.2,0.1111111111111111,0.18,0,0,0,5197
0,1,1,0.8,0.7777777777777778,0.93,4,2,2,4987
0,1,0,0.4,0.4444444444444444,0.6,2,1,1,5193
1,1,0,0.8,0.8888888888888888,0.8400000000000001,4,2,2,5096
1,1,1,0.0,0.0,0.06,0,0,0,4981
0,1,1,0.6,0.3333333333333333,0.58,2,1,1,5196
0,0,0,0.4,0.3333333333333333,0.8,4,1,1,5212
1,1,0,0.4,0.3333333333333333,0.54,2,1,1,4946
1,0,0,0.6,0.5555555555555556,0.71,4,1,1,5037
0,1,0,0.8,0.6666666666666666,0.5900000000000001,2,2,2,5162
1,1,1,0.4,0.3333333333333333,0.5700000000000001,2,1,1,4907
0,1,0,0.8,0.8888888888888888,0.85,4,2,2,4983
0,1,0,0.4,0.5555555555555556,0.71,4,1,1,5026
0,1,1,0.2,0.2222222222222222,0.42000000000000004,1,0,0,4897
0,1,0,1.0,1.0,0.9800000000000001,4,2,2,5003
1,1,0,0.6,0.6666666666666666,0.8400000000000001,4,1,2,5155
0,0,1,0.4,0.2222222222222222,0.5599999999999999,2,1,0,5097
1,1,0,0.4,0.4444444444444444,0.61,3,1,1,4996
1,1,1,0.6,0.3333333333333333,0.48,1,1,1,5029
1,1,0,0.4,0.1111111111111111,0.51,2,1,0,5179
1,0,0,0.6,0.5555555555555556,0.76,4,1,1,5238
1,1,0,0.6,0.5555555555555556,0.7,3,1,1,5142
1,1,0,0.4,0.2222222222222222,0.29,0,1,0,5165
0,0,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5239
1,1,1,1.0,0.8888888888888888,0.8800000000000001,4,2,2,5215
1,0,1,0.4,0.4444444444444444,0.51,2,1,1,4956
1,1,0,0.8,0.7777777777777778,0.8300000000000001,4,2,2,5042
1,0,1,0.4,0.2222222222222222,0.26,0,1,0,4926
1,0,0,0.4,0.1111111111111111,0.2,0,1,0,5033
1,0,0,0.6,0.5555555555555556,0.55,2,1,1,5064
1,1,0,0.4,0.2222222222222222,0.38,0,1,0,5104
0,1,1,0.4,0.3333333333333333,0.41,1,1,1,5196
1,1,1,0.2,0.3333333333333333,0.6599999999999999,3,0,1,5241
0,1,1,0.6,0.5555555555555556,0.62,3,1,1,5166
1,0,1,0.6,0.4444444444444444,0.54,2,1,1,4982
0,1,1,0.2,0.2222222222222222,0.64,3,0,0,5248
1,1,0,0.2,0.3333333333333333,0.62,3,0,1,5042
1,0,1,0.2,0.3333333333333333,0.53,2,0,1,5115
0,1,1,0.6,0.5555555555555556,0.45999999999999996,1,1,1,5071
1,1,1,0.6,0.4444444444444444,0.5599999999999999,2,1,1,4936
0,0,0,0.4,0.4444444444444444,0.53,2,1,1,5191
1,1,1,0.4,0.3333333333333333,0.5,1,1,1,5080
0,1,0,0.2,0.2222222222222222,0.73,4,0,0,4959
0,1,0,0.6,0.4444444444444444,0.5700000000000001,2,1,1,5070
1,0,0,0.6,0.4444444444444444,0.65,3,1,1,5078
0,1,1,0.6,0.4444444444444444,0.5900000000000001,2,1,1,4920
1,0,1,0.6,0.4444444444444444,0.54,2,1,1,5067
0,1,1,0.2,0.1111111111111111,0.37,0,0,0,4999
1,0,1,0.4,0.4444444444444444,0.6799999999999999,3,1,1,5112
0,1,0,0.2,0.2222222222222222,0.55,2,0,0,5163
1,1,0,0.0,0.0,0.26,0,0,0,5239
0,1,0,0.6,0.6666666666666666,0.64,3,1,2,5193
1,0,0,0.2,0.1111111111111111,0.22999999999999998,0,0,0,4972
1,1,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,5182
0,0,0,0.6,0.5555555555555556,1.0,4,1,1,5181
0,1,0,0.8,0.8888888888888888,0.85,4,2,2,5115
1,0,1,0.4,0.3333333333333333,0.43,1,1,1,5160
0,1,0,0.8,0.5555555555555556,0.6,2,2,1,5120
1,1,1,0.2,0.0,0.27,0,0,0,5232
1,1,1,0.4,0.3333333333333333,0.8,4,1,1,4901
1,1,0,0.4,0.1111111111111111,0.22000000000000003,0,1,0,4959
0,1,0,0.8,0.5555555555555556,0.8,4,2,1,5166
0,1,1,0.4,0.5555555555555556,0.7,3,1,1,5047
0,1,0,0.0,0.1111111111111111,0.25,0,0,0,5015
1,0,0,0.6,0.7777777777777778,0.8300000000000001,4,1,2,4973
1,0,1,0.4,0.2222222222222222,0.27,0,1,0,4982
1,1,1,0.2,0.1111111111111111,0.19,0,0,0,5238
0,1,0,0.4,0.4444444444444444,0.51,2,1,1,4923
0,0,0,0.4,0.3333333333333333,0.74,4,1,1,5171
1,1,0,0.6,0.5555555555555556,0.5900000000000001,2,1,1,5241
0,1,0,0.6,0.5555555555555556,0.74,4,1,1,5077
0,1,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,5074
1,1,1,0.4,0.2222222222222222,0.31,0,1,0,5174
1,0,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,4945
1,1,1,0.6,0.3333333333333333,0.63,3,1,1,5254
0,1,1,0.2,0.1111111111111111,0.63,3,0,0,5171
1,0,0,0.4,0.4444444444444444,0.73,4,1,1,4971
0,1,1,0.4,0.2222222222222222,0.41,1,1,0,5157
1,1,1,0.4,0.2222222222222222,0.39,0,1,0,4939
0,1,1,0.2,0.0,0.18,0,0,0,4980
1,1,0,0.6,0.6666666666666666,0.96,4,1,2,5181
1,0,0,0.0,0.0,0.35,0,0,0,5185
1,0,0,0.2,0.0,0.53,2,0,0,5152
1,1,1,0.2,0.2222222222222222,0.45,1,0,0,5131
1,0,0,0.4,0.2222222222222222,0.38,0,1,0,4978
0,0,0,0.4,0.5555555555555556,0.7,3,1,1,5235
0,0,1,0.4,0.4444444444444444,0.62,3,1,1,4941
0,0,0,0.8,0.8888888888888888,0.76,4,2,2,5095
0,1,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5258
1,1,1,0.2,0.3333333333333333,0.62,3,0,1,4985
1,0,1,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5252
1,1,1,0.6,0.4444444444444444,0.64,3,1,1,4940
1,0,1,0.8,0.7777777777777778,0.71,4,2,2,4956
1,1,0,1.0,1.0,0.77,4,2,2,5249
0,1,1,0.2,0.1111111111111111,0.67,3,0,0,5109
0,0,1,0.4,0.4444444444444444,0.5,1,1,1,5019
1,0,0,0.6,0.4444444444444444,0.49000000000000005,1,1,1,5160
1,1,1,0.2,0.3333333333333333,0.45999999999999996,1,0,1,4978
1,1,1,0.2,0.1111111111111111,0.7,3,0,0,4943
0,0,1,0.0,0.0,0.42000000000000004,1,0,0,4976
0,0,1,1.0,1.0,0.9400000000000001,4,2,2,5161
0,1,0,0.6,0.6666666666666666,0.9199999999999999,4,1,2,4941
0,1,0,0.6,0.6666666666666666,0.67,3,1,2,5194
0,1,0,0.4,0.3333333333333333,0.55,2,1,1,4946
0,0,1,0.4,0.3333333333333333,0.39,0,1,1,5217
1,0,1,0.2,0.1111111111111111,0.26,0,0,0,4899
1,1,1,0.4,0.2222222222222222,0.38,0,1,0,4991
0,1,1,0.6,0.5555555555555556,0.74,4,1,1,5190
1,1,1,0.2,0.3333333333333333,0.51,2,0,1,4922
1,1,1,0.2,0.1111111111111111,0.22000000000000003,0,0,0,5230
1,1,0,0.2,0.1111111111111111,0.55,2,0,0,5225
0,1,0,1.0,0.8888888888888888,0.9099999999999999,4,2,2,5153
1,1,0,0.2,0.0,0.03,0,0,0,5012
0,0,0,0.6,0.4444444444444444,0.74,4,1,1,5244
1,0,0,0.2,0.1111111111111111,0.13,0,0,0,4933
1,1,0,0.2,0.1111111111111111,0.29,0,0,0,5191
1,1,0,0.2,0.1111111111111111,0.4,0,0,0,4893
0,1,1,0.6,0.4444444444444444,0.5599999999999999,2,1,1,4985
1,0,1,0.4,0.2222222222222222,0.44000000000000006,1,1,0,4950
0,1,0,0.6,0.3333333333333333,0.45,1,1,1,5099
1,1,0,0.6,0.6666666666666666,0.65,3,1,2,5165
1,1,0,0.6,0.5555555555555556,0.5599999999999999,2,1,1,5063
1,1,1,0.4,0.3333333333333333,0.52,2,1,1,4920
1,1,1,0.4,0.4444444444444444,0.64,3,1,1,5080
0,0,0,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5182
1,1,1,0.2,0.1111111111111111,0.52,2,0,0,4898
0,1,1,0.4,0.3333333333333333,0.54,2,1,1,4964
1,0,0,0.0,0.0,0.41,1,0,0,4919
0,1,0,1.0,1.0,0.9400000000000001,4,2,2,5156
0,0,1,0.4,0.4444444444444444,0.8699999999999999,4,1,1,5153
0,1,0,0.6,0.4444444444444444,0.75,4,1,1,5253
1,1,1,0.4,0.1111111111111111,0.37,0,1,0,5159
0,1,1,0.2,0.3333333333333333,0.43,1,0,1,5121
1,0,1,0.4,0.3333333333333333,0.58,2,1,1,5124
0,1,0,0.4,0.4444444444444444,0.5900000000000001,2,1,1,5090
0,1,0,0.4,0.5555555555555556,0.76,4,1,1,5217
1,1,1,0.6,0.5555555555555556,0.62,3,1,1,5079
1,1,0,0.6,0.7777777777777778,0.99,4,1,2,5028
1,1,1,0.6,0.5555555555555556,0.96,4,1,1,4980
1,0,1,0.2,0.3333333333333333,0.5700000000000001,2,0,1,4959
1,1,0,0.2,0.2222222222222222,0.52,2,0,0,4978
0,0,1,0.6,0.4444444444444444,0.6,2,1,1,4940
0,1,1,0.6,0.5555555555555556,0.67,3,1,1,4917
1,1,0,0.6,0.7777777777777778,0.8,4,1,2,5152
1,1,1,0.2,0.1111111111111111,0.65,3,0,0,5212
1,1,0,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5065
0,0,1,0.8,0.5555555555555556,0.64,3,2,1,5039
